,building_id,timestamp,meter_reading,anomaly
2332,1120,2016-01-01 11:00:00,49.006,0
2336,1143,2016-01-01 11:00:00,56.0,0
2400,117,2016-01-01 12:00:00,1.0,1
2404,136,2016-01-01 12:00:00,1.0,1
2444,623,2016-01-01 12:00:00,16.0,0
2462,710,2016-01-01 12:00:00,1.0,1
2474,879,2016-01-01 12:00:00,270.0,0
2478,884,2016-01-01 12:00:00,31.0,0
2501,941,2016-01-01 12:00:00,2.4,0
2504,948,2016-01-01 12:00:00,8.0,0
2531,1120,2016-01-01 12:00:00,49.769,0
2535,1143,2016-01-01 12:00:00,54.0,0
2599,117,2016-01-01 13:00:00,1.0,1
2603,136,2016-01-01 13:00:00,1.0,1
2643,623,2016-01-01 13:00:00,16.25,0
2661,710,2016-01-01 13:00:00,1.0,1
2673,879,2016-01-01 13:00:00,270.0,0
2677,884,2016-01-01 13:00:00,32.0,0
2700,941,2016-01-01 13:00:00,2.64,0
2703,948,2016-01-01 13:00:00,9.0,0
2730,1120,2016-01-01 13:00:00,49.57,0
2734,1143,2016-01-01 13:00:00,58.0,0
2798,117,2016-01-01 14:00:00,1.0,1
2802,136,2016-01-01 14:00:00,1.0,1
2842,623,2016-01-01 14:00:00,16.0,0
2860,710,2016-01-01 14:00:00,1.0,1
2872,879,2016-01-01 14:00:00,269.0,0
2876,884,2016-01-01 14:00:00,31.0,0
2899,941,2016-01-01 14:00:00,2.16,0
2902,948,2016-01-01 14:00:00,8.0,0
2929,1120,2016-01-01 14:00:00,49.583,0
2933,1143,2016-01-01 14:00:00,56.0,0
2997,117,2016-01-01 15:00:00,1.0,1
3001,136,2016-01-01 15:00:00,1.0,1
3041,623,2016-01-01 15:00:00,16.0,0
3059,710,2016-01-01 15:00:00,1.0,1
3071,879,2016-01-01 15:00:00,268.0,0
3075,884,2016-01-01 15:00:00,32.0,0
3098,941,2016-01-01 15:00:00,2.64,0
3101,948,2016-01-01 15:00:00,9.0,0
3128,1120,2016-01-01 15:00:00,49.299,0
3132,1143,2016-01-01 15:00:00,56.0,0
3196,117,2016-01-01 16:00:00,1.0,1
3200,136,2016-01-01 16:00:00,1.0,1
3240,623,2016-01-01 16:00:00,16.0,0
3258,710,2016-01-01 16:00:00,1.0,1
3270,879,2016-01-01 16:00:00,267.0,0
3274,884,2016-01-01 16:00:00,30.0,0
3297,941,2016-01-01 16:00:00,2.64,0
3300,948,2016-01-01 16:00:00,7.0,0
3327,1120,2016-01-01 16:00:00,46.263,0
3331,1143,2016-01-01 16:00:00,56.0,0
3395,117,2016-01-01 17:00:00,1.0,1
3399,136,2016-01-01 17:00:00,1.0,1
3439,623,2016-01-01 17:00:00,16.25,0
3457,710,2016-01-01 17:00:00,1.0,1
3469,879,2016-01-01 17:00:00,268.0,0
3473,884,2016-01-01 17:00:00,31.0,0
3496,941,2016-01-01 17:00:00,2.64,0
3499,948,2016-01-01 17:00:00,9.0,0
3526,1120,2016-01-01 17:00:00,43.968,0
3530,1143,2016-01-01 17:00:00,56.0,0
3594,117,2016-01-01 18:00:00,1.0,1
3598,136,2016-01-01 18:00:00,1.0,1
3638,623,2016-01-01 18:00:00,15.5,0
3656,710,2016-01-01 18:00:00,1.3,0
3668,879,2016-01-01 18:00:00,267.0,0
3672,884,2016-01-01 18:00:00,31.0,0
3695,941,2016-01-01 18:00:00,2.4,0
3698,948,2016-01-01 18:00:00,7.0,0
3725,1120,2016-01-01 18:00:00,46.36,0
3729,1143,2016-01-01 18:00:00,56.0,0
3793,117,2016-01-01 19:00:00,1.0,1
3797,136,2016-01-01 19:00:00,1.0,1
3837,623,2016-01-01 19:00:00,15.0,0
3855,710,2016-01-01 19:00:00,1.3,0
3867,879,2016-01-01 19:00:00,267.0,0
3871,884,2016-01-01 19:00:00,31.0,0
3894,941,2016-01-01 19:00:00,2.64,0
3897,948,2016-01-01 19:00:00,8.0,0
3924,1120,2016-01-01 19:00:00,46.724,0
3928,1143,2016-01-01 19:00:00,56.0,0
3992,117,2016-01-01 20:00:00,1.0,1
3996,136,2016-01-01 20:00:00,1.0,1
4036,623,2016-01-01 20:00:00,15.5,0
4054,710,2016-01-01 20:00:00,1.3,0
4066,879,2016-01-01 20:00:00,253.0,0
4070,884,2016-01-01 20:00:00,30.0,0
4093,941,2016-01-01 20:00:00,2.88,0
4096,948,2016-01-01 20:00:00,8.0,0
4123,1120,2016-01-01 20:00:00,46.905,0
4127,1143,2016-01-01 20:00:00,57.0,0
4191,117,2016-01-01 21:00:00,1.0,1
4195,136,2016-01-01 21:00:00,1.0,1
4235,623,2016-01-01 21:00:00,15.5,0
4253,710,2016-01-01 21:00:00,1.3,0
4265,879,2016-01-01 21:00:00,253.0,0
4269,884,2016-01-01 21:00:00,31.0,0
4292,941,2016-01-01 21:00:00,2.64,0
4295,948,2016-01-01 21:00:00,8.0,0
4322,1120,2016-01-01 21:00:00,45.796,0
4326,1143,2016-01-01 21:00:00,56.0,0
4390,117,2016-01-01 22:00:00,1.0,1
4394,136,2016-01-01 22:00:00,1.0,1
4434,623,2016-01-01 22:00:00,15.25,0
4452,710,2016-01-01 22:00:00,1.3,0
4464,879,2016-01-01 22:00:00,252.0,0
4468,884,2016-01-01 22:00:00,30.0,0
4491,941,2016-01-01 22:00:00,2.64,0
4494,948,2016-01-01 22:00:00,9.0,0
4521,1120,2016-01-01 22:00:00,46.065,0
4525,1143,2016-01-01 22:00:00,56.0,0
4589,117,2016-01-01 23:00:00,1.0,1
4593,136,2016-01-01 23:00:00,1.0,1
4633,623,2016-01-01 23:00:00,15.0,0
4651,710,2016-01-01 23:00:00,1.2,0
4663,879,2016-01-01 23:00:00,255.0,0
4667,884,2016-01-01 23:00:00,31.0,0
4690,941,2016-01-01 23:00:00,2.64,0
4693,948,2016-01-01 23:00:00,7.0,0
4720,1120,2016-01-01 23:00:00,46.322,0
4724,1143,2016-01-01 23:00:00,52.0,0
4788,117,2016-01-02 00:00:00,31.806,1
4792,136,2016-01-02 00:00:00,31.83,0
4832,623,2016-01-02 00:00:00,15.5,0
4850,710,2016-01-02 00:00:00,1.3,0
4862,879,2016-01-02 00:00:00,254.0,0
4866,884,2016-01-02 00:00:00,30.0,0
4889,941,2016-01-02 00:00:00,2.88,0
4892,948,2016-01-02 00:00:00,9.0,0
4919,1120,2016-01-02 00:00:00,46.509,0
4923,1143,2016-01-02 00:00:00,52.0,0
4987,117,2016-01-02 01:00:00,30.306,0
4991,136,2016-01-02 01:00:00,31.58,0
5031,623,2016-01-02 01:00:00,15.5,0
5049,710,2016-01-02 01:00:00,1.2,0
5061,879,2016-01-02 01:00:00,254.0,0
5065,884,2016-01-02 01:00:00,29.0,0
5087,941,2016-01-02 01:00:00,2.64,0
5090,948,2016-01-02 01:00:00,6.0,0
5117,1120,2016-01-02 01:00:00,46.103,0
5121,1143,2016-01-02 01:00:00,52.0,0
5185,117,2016-01-02 02:00:00,24.0,0
5189,136,2016-01-02 02:00:00,28.625,0
5229,623,2016-01-02 02:00:00,15.75,0
5247,710,2016-01-02 02:00:00,1.2,0
5259,879,2016-01-02 02:00:00,255.0,0
5263,884,2016-01-02 02:00:00,29.0,0
5286,941,2016-01-02 02:00:00,2.88,0
5289,948,2016-01-02 02:00:00,8.0,0
5316,1120,2016-01-02 02:00:00,45.872,0
5320,1143,2016-01-02 02:00:00,51.0,0
5384,117,2016-01-02 03:00:00,24.5,0
5388,136,2016-01-02 03:00:00,26.375,0
5428,623,2016-01-02 03:00:00,15.75,0
5446,710,2016-01-02 03:00:00,1.3,0
5458,879,2016-01-02 03:00:00,256.0,0
5462,884,2016-01-02 03:00:00,29.0,0
5485,941,2016-01-02 03:00:00,2.64,0
5488,948,2016-01-02 03:00:00,7.0,0
5515,1120,2016-01-02 03:00:00,45.992,0
5519,1143,2016-01-02 03:00:00,50.0,0
5583,117,2016-01-02 04:00:00,24.5,0
5587,136,2016-01-02 04:00:00,25.813,0
5627,623,2016-01-02 04:00:00,15.5,0
5645,710,2016-01-02 04:00:00,1.2,0
5657,879,2016-01-02 04:00:00,257.0,0
5661,884,2016-01-02 04:00:00,30.0,0
5684,941,2016-01-02 04:00:00,2.64,0
5687,948,2016-01-02 04:00:00,7.0,0
5714,1120,2016-01-02 04:00:00,46.5,0
5718,1143,2016-01-02 04:00:00,50.0,0
5782,117,2016-01-02 05:00:00,27.0,0
5786,136,2016-01-02 05:00:00,25.5,0
5826,623,2016-01-02 05:00:00,15.0,0
5844,710,2016-01-02 05:00:00,1.0,1
5856,879,2016-01-02 05:00:00,255.0,0
5860,884,2016-01-02 05:00:00,29.0,0
5883,941,2016-01-02 05:00:00,2.88,0
5886,948,2016-01-02 05:00:00,9.0,0
5913,1120,2016-01-02 05:00:00,46.114,0
5917,1143,2016-01-02 05:00:00,54.0,0
5981,117,2016-01-02 06:00:00,21.0,0
5985,136,2016-01-02 06:00:00,28.312,0
6025,623,2016-01-02 06:00:00,15.5,0
6043,710,2016-01-02 06:00:00,1.0,1
6055,879,2016-01-02 06:00:00,256.0,0
6059,884,2016-01-02 06:00:00,29.0,0
6082,941,2016-01-02 06:00:00,2.64,0
6085,948,2016-01-02 06:00:00,8.0,0
6112,1120,2016-01-02 06:00:00,46.289,0
6116,1143,2016-01-02 06:00:00,50.0,0
6180,117,2016-01-02 07:00:00,41.0,0
6184,136,2016-01-02 07:00:00,28.0,0
6224,623,2016-01-02 07:00:00,15.25,0
6242,710,2016-01-02 07:00:00,1.0,1
6254,879,2016-01-02 07:00:00,259.0,0
6258,884,2016-01-02 07:00:00,30.0,0
6281,941,2016-01-02 07:00:00,2.64,0
6284,948,2016-01-02 07:00:00,8.0,0
6311,1120,2016-01-02 07:00:00,46.5,0
6315,1143,2016-01-02 07:00:00,53.0,0
6379,117,2016-01-02 08:00:00,40.5,0
6383,136,2016-01-02 08:00:00,27.938,0
6423,623,2016-01-02 08:00:00,15.5,0
6441,710,2016-01-02 08:00:00,1.0,1
6453,879,2016-01-02 08:00:00,269.0,0
6457,884,2016-01-02 08:00:00,31.0,0
6480,941,2016-01-02 08:00:00,2.88,0
6483,948,2016-01-02 08:00:00,8.0,0
6510,1120,2016-01-02 08:00:00,46.932,0
6514,1143,2016-01-02 08:00:00,50.0,0
6578,117,2016-01-02 09:00:00,36.0,0
6582,136,2016-01-02 09:00:00,33.187,0
6622,623,2016-01-02 09:00:00,15.5,0
6640,710,2016-01-02 09:00:00,1.0,1
6652,879,2016-01-02 09:00:00,272.0,0
6656,884,2016-01-02 09:00:00,31.0,0
6679,941,2016-01-02 09:00:00,2.64,0
6682,948,2016-01-02 09:00:00,8.0,0
6709,1120,2016-01-02 09:00:00,44.542,0
6713,1143,2016-01-02 09:00:00,51.0,0
6777,117,2016-01-02 10:00:00,35.0,0
6781,136,2016-01-02 10:00:00,33.688,0
6821,623,2016-01-02 10:00:00,15.0,0
6839,710,2016-01-02 10:00:00,1.0,1
6851,879,2016-01-02 10:00:00,271.0,0
6855,884,2016-01-02 10:00:00,30.0,0
6878,941,2016-01-02 10:00:00,2.64,0
6881,948,2016-01-02 10:00:00,9.0,0
6908,1120,2016-01-02 10:00:00,43.238,0
6912,1143,2016-01-02 10:00:00,51.0,0
6976,117,2016-01-02 11:00:00,35.0,0
6980,136,2016-01-02 11:00:00,35.125,0
7020,623,2016-01-02 11:00:00,15.0,0
7038,710,2016-01-02 11:00:00,1.0,1
7050,879,2016-01-02 11:00:00,270.0,0
7054,884,2016-01-02 11:00:00,31.0,0
7077,941,2016-01-02 11:00:00,2.64,0
7080,948,2016-01-02 11:00:00,7.0,0
7107,1120,2016-01-02 11:00:00,41.914,0
7111,1143,2016-01-02 11:00:00,50.0,0
7175,117,2016-01-02 12:00:00,37.5,0
7179,136,2016-01-02 12:00:00,34.875,0
7219,623,2016-01-02 12:00:00,15.0,0
7237,710,2016-01-02 12:00:00,1.0,1
7249,879,2016-01-02 12:00:00,270.0,0
7253,884,2016-01-02 12:00:00,30.0,0
7276,941,2016-01-02 12:00:00,2.64,0
7279,948,2016-01-02 12:00:00,8.0,0
7306,1120,2016-01-02 12:00:00,43.073,0
7310,1143,2016-01-02 12:00:00,50.0,0
7374,117,2016-01-02 13:00:00,37.5,0
7378,136,2016-01-02 13:00:00,35.062,0
7418,623,2016-01-02 13:00:00,15.0,0
7436,710,2016-01-02 13:00:00,1.0,1
7448,879,2016-01-02 13:00:00,265.0,0
7452,884,2016-01-02 13:00:00,31.0,0
7475,941,2016-01-02 13:00:00,2.64,0
7478,948,2016-01-02 13:00:00,7.0,0
7505,1120,2016-01-02 13:00:00,43.093,0
7509,1143,2016-01-02 13:00:00,51.0,0
7573,117,2016-01-02 14:00:00,36.5,0
7577,136,2016-01-02 14:00:00,35.813,0
7617,623,2016-01-02 14:00:00,15.5,0
7635,710,2016-01-02 14:00:00,1.0,1
7647,879,2016-01-02 14:00:00,267.0,0
7651,884,2016-01-02 14:00:00,30.0,0
7674,941,2016-01-02 14:00:00,2.4,0
7677,948,2016-01-02 14:00:00,8.0,0
7704,1120,2016-01-02 14:00:00,46.695,0
7708,1143,2016-01-02 14:00:00,50.0,0
7772,117,2016-01-02 15:00:00,39.5,0
7776,136,2016-01-02 15:00:00,37.562,0
7816,623,2016-01-02 15:00:00,16.0,0
7834,710,2016-01-02 15:00:00,1.8,0
7846,879,2016-01-02 15:00:00,265.0,0
7850,884,2016-01-02 15:00:00,31.0,0
7873,941,2016-01-02 15:00:00,2.64,0
7876,948,2016-01-02 15:00:00,9.0,0
7903,1120,2016-01-02 15:00:00,43.761,0
7907,1143,2016-01-02 15:00:00,51.0,0
7971,117,2016-01-02 16:00:00,36.0,0
7975,136,2016-01-02 16:00:00,35.688,0
8015,623,2016-01-02 16:00:00,16.25,0
8033,710,2016-01-02 16:00:00,1.2,0
8045,879,2016-01-02 16:00:00,265.0,0
8049,884,2016-01-02 16:00:00,30.0,0
8072,941,2016-01-02 16:00:00,2.64,0
8075,948,2016-01-02 16:00:00,7.0,0
8102,1120,2016-01-02 16:00:00,42.422,0
8106,1143,2016-01-02 16:00:00,51.0,0
8170,117,2016-01-02 17:00:00,37.5,0
8174,136,2016-01-02 17:00:00,35.625,0
8214,623,2016-01-02 17:00:00,16.5,0
8232,710,2016-01-02 17:00:00,1.2,0
8244,879,2016-01-02 17:00:00,266.0,0
8248,884,2016-01-02 17:00:00,30.0,0
8271,941,2016-01-02 17:00:00,2.64,0
8274,948,2016-01-02 17:00:00,9.0,0
8301,1120,2016-01-02 17:00:00,44.091,0
8305,1143,2016-01-02 17:00:00,50.0,0
8369,117,2016-01-02 18:00:00,37.5,0
8373,136,2016-01-02 18:00:00,36.0,0
8413,623,2016-01-02 18:00:00,16.0,0
8431,710,2016-01-02 18:00:00,1.2,0
8443,879,2016-01-02 18:00:00,266.0,0
8447,884,2016-01-02 18:00:00,30.0,0
8470,941,2016-01-02 18:00:00,2.4,0
8473,948,2016-01-02 18:00:00,7.0,0
8500,1120,2016-01-02 18:00:00,46.243,0
8504,1143,2016-01-02 18:00:00,51.0,0
8568,117,2016-01-02 19:00:00,38.0,0
8572,136,2016-01-02 19:00:00,39.375,0
8612,623,2016-01-02 19:00:00,16.0,0
8630,710,2016-01-02 19:00:00,1.6,0
8642,879,2016-01-02 19:00:00,265.0,0
8646,884,2016-01-02 19:00:00,31.0,0
8669,941,2016-01-02 19:00:00,2.64,0
8672,948,2016-01-02 19:00:00,8.0,0
8699,1120,2016-01-02 19:00:00,46.411,0
8703,1143,2016-01-02 19:00:00,51.0,0
8767,117,2016-01-02 20:00:00,39.0,0
8771,136,2016-01-02 20:00:00,33.875,0
8811,623,2016-01-02 20:00:00,16.0,0
8829,710,2016-01-02 20:00:00,1.2,0
8841,879,2016-01-02 20:00:00,255.0,0
8845,884,2016-01-02 20:00:00,30.0,0
8868,941,2016-01-02 20:00:00,2.4,0
8871,948,2016-01-02 20:00:00,9.0,0
8898,1120,2016-01-02 20:00:00,47.023,0
8902,1143,2016-01-02 20:00:00,53.0,0
8966,117,2016-01-02 21:00:00,36.0,0
8970,136,2016-01-02 21:00:00,32.187,0
9010,623,2016-01-02 21:00:00,16.0,0
9028,710,2016-01-02 21:00:00,1.2,0
9040,879,2016-01-02 21:00:00,253.0,0
9044,884,2016-01-02 21:00:00,31.0,0
9067,941,2016-01-02 21:00:00,3.12,0
9070,948,2016-01-02 21:00:00,7.0,0
9097,1120,2016-01-02 21:00:00,45.855,0
9101,1143,2016-01-02 21:00:00,51.0,0
9165,117,2016-01-02 22:00:00,38.0,0
9169,136,2016-01-02 22:00:00,31.313,0
9209,623,2016-01-02 22:00:00,16.0,0
9227,710,2016-01-02 22:00:00,1.2,0
9239,879,2016-01-02 22:00:00,254.0,0
9243,884,2016-01-02 22:00:00,30.0,0
9266,941,2016-01-02 22:00:00,2.4,0
9269,948,2016-01-02 22:00:00,9.0,0
9296,1120,2016-01-02 22:00:00,46.661,0
9300,1143,2016-01-02 22:00:00,50.0,0
9364,117,2016-01-02 23:00:00,37.0,0
9368,136,2016-01-02 23:00:00,31.437,0
9408,623,2016-01-02 23:00:00,16.0,0
9426,710,2016-01-02 23:00:00,1.1,0
9438,879,2016-01-02 23:00:00,255.0,0
9442,884,2016-01-02 23:00:00,31.0,0
9465,941,2016-01-02 23:00:00,2.64,0
9468,948,2016-01-02 23:00:00,7.0,0
9495,1120,2016-01-02 23:00:00,46.62,0
9499,1143,2016-01-02 23:00:00,51.0,0
9563,117,2016-01-03 00:00:00,25.0,0
9567,136,2016-01-03 00:00:00,30.626,0
9607,623,2016-01-03 00:00:00,16.75,0
9625,710,2016-01-03 00:00:00,1.2,0
9637,879,2016-01-03 00:00:00,254.0,0
9641,884,2016-01-03 00:00:00,30.0,0
9664,941,2016-01-03 00:00:00,3.12,0
9667,948,2016-01-03 00:00:00,8.0,0
9694,1120,2016-01-03 00:00:00,45.944,0
9698,1143,2016-01-03 00:00:00,50.0,0
9762,117,2016-01-03 01:00:00,25.5,0
9766,136,2016-01-03 01:00:00,30.5,0
9806,623,2016-01-03 01:00:00,16.0,0
9824,710,2016-01-03 01:00:00,1.1,0
9836,879,2016-01-03 01:00:00,255.0,0
9840,884,2016-01-03 01:00:00,29.0,0
9862,941,2016-01-03 01:00:00,2.4,0
9865,948,2016-01-03 01:00:00,6.0,0
9892,1120,2016-01-03 01:00:00,46.742,0
9896,1143,2016-01-03 01:00:00,50.0,0
9960,117,2016-01-03 02:00:00,25.0,0
9964,136,2016-01-03 02:00:00,27.812,0
10004,623,2016-01-03 02:00:00,16.25,0
10022,710,2016-01-03 02:00:00,1.2,0
10034,879,2016-01-03 02:00:00,256.0,0
10038,884,2016-01-03 02:00:00,29.0,0
10061,941,2016-01-03 02:00:00,2.88,0
10064,948,2016-01-03 02:00:00,7.0,0
10091,1120,2016-01-03 02:00:00,46.718,0
10095,1143,2016-01-03 02:00:00,50.0,0
10159,117,2016-01-03 03:00:00,25.0,0
10163,136,2016-01-03 03:00:00,27.5,0
10203,623,2016-01-03 03:00:00,16.0,0
10221,710,2016-01-03 03:00:00,1.2,0
10233,879,2016-01-03 03:00:00,255.0,0
10237,884,2016-01-03 03:00:00,29.0,0
10260,941,2016-01-03 03:00:00,2.64,0
10263,948,2016-01-03 03:00:00,6.0,0
10290,1120,2016-01-03 03:00:00,46.383,0
10294,1143,2016-01-03 03:00:00,51.0,0
10358,117,2016-01-03 04:00:00,23.0,0
10362,136,2016-01-03 04:00:00,27.0,0
10402,623,2016-01-03 04:00:00,16.0,0
10420,710,2016-01-03 04:00:00,1.1,0
10432,879,2016-01-03 04:00:00,256.0,0
10436,884,2016-01-03 04:00:00,29.0,0
10459,941,2016-01-03 04:00:00,2.64,0
10462,948,2016-01-03 04:00:00,7.0,0
10489,1120,2016-01-03 04:00:00,46.218,0
10493,1143,2016-01-03 04:00:00,50.0,0
10557,117,2016-01-03 05:00:00,27.0,0
10561,136,2016-01-03 05:00:00,25.813,0
10601,623,2016-01-03 05:00:00,16.25,0
10619,710,2016-01-03 05:00:00,1.2,0
10631,879,2016-01-03 05:00:00,256.0,0
10635,884,2016-01-03 05:00:00,29.0,0
10658,941,2016-01-03 05:00:00,2.88,0
10661,948,2016-01-03 05:00:00,8.0,0
10688,1120,2016-01-03 05:00:00,46.422,0
10692,1143,2016-01-03 05:00:00,53.0,0
10756,117,2016-01-03 06:00:00,22.5,0
10760,136,2016-01-03 06:00:00,27.437,0
10800,623,2016-01-03 06:00:00,16.0,0
10818,710,2016-01-03 06:00:00,1.2,0
10830,879,2016-01-03 06:00:00,254.0,0
10834,884,2016-01-03 06:00:00,29.0,0
10857,941,2016-01-03 06:00:00,2.64,0
10860,948,2016-01-03 06:00:00,7.0,0
10887,1120,2016-01-03 06:00:00,46.139,0
10891,1143,2016-01-03 06:00:00,51.0,0
10955,117,2016-01-03 07:00:00,42.0,0
10959,136,2016-01-03 07:00:00,27.0,0
10999,623,2016-01-03 07:00:00,16.25,0
11017,710,2016-01-03 07:00:00,1.2,0
11029,879,2016-01-03 07:00:00,255.0,0
11033,884,2016-01-03 07:00:00,31.0,0
11056,941,2016-01-03 07:00:00,2.64,0
11059,948,2016-01-03 07:00:00,8.0,0
11086,1120,2016-01-03 07:00:00,46.903,0
11090,1143,2016-01-03 07:00:00,51.0,0
11154,117,2016-01-03 08:00:00,40.0,0
11158,136,2016-01-03 08:00:00,27.125,0
11198,623,2016-01-03 08:00:00,16.0,0
11216,710,2016-01-03 08:00:00,1.2,0
11228,879,2016-01-03 08:00:00,268.0,0
11232,884,2016-01-03 08:00:00,30.0,0
11255,941,2016-01-03 08:00:00,2.64,0
11258,948,2016-01-03 08:00:00,7.0,0
11285,1120,2016-01-03 08:00:00,47.262,0
11289,1143,2016-01-03 08:00:00,52.0,0
11353,117,2016-01-03 09:00:00,37.0,0
11357,136,2016-01-03 09:00:00,32.75,0
11397,623,2016-01-03 09:00:00,16.25,0
11415,710,2016-01-03 09:00:00,1.2,0
11427,879,2016-01-03 09:00:00,271.0,0
11431,884,2016-01-03 09:00:00,31.0,0
11454,941,2016-01-03 09:00:00,3.12,0
11457,948,2016-01-03 09:00:00,8.0,0
